id,profitability_score
29686,0.7476957949299154
29687,0.43532392206536774
29688,0.334238903981733
29689,0.34410573509558495
29690,0.6960616010266838
29691,0.8839647327455458
29692,0.6925448757479291
29693,0.7973299554992583
29694,0.7393123218720312
29695,0.45834097234953913
29696,0.7512791879864664
29697,0.3195553259220987
29698,0.2802046700778346
29699,0.7908631810530176
29700,0.31860531008850146
29701,0.8132802213370223
29702,0.4247570792846547
29703,0.5509425157085951
29704,0.15121918698644976
29705,0.7724128735478925
29706,0.3696561609360156
29707,0.3919731995533259
29708,0.9000316671944533
29709,0.8564309405156753
29710,0.6003266721112018
29711,0.09898498308305138
29712,0.143852397539959
29713,0.33808896814946915
29714,0.22168702811713528
29715,0.6595276587943132
29716,0.8406140102335039
29717,0.2439373989566493
29718,0.9519658660977683
29719,0.4476741279021317
29720,0.13865231087184787
29721,0.4247070784513075
29722,0.9626160436007267
29723,0.21998699978332972
29724,0.5397923298721645
29725,0.08011800196669945
29726,0.36310605176752947
29727,0.6120935348922482
29728,0.3179719661994367
29729,0.18506975116251936
29730,0.3305721762029367
29731,0.46215770262837713
29732,0.770046167436124
29733,0.27038783979732994
29734,0.8178636310605176
29735,0.9331988866481108
29736,0.04085068084468074
29737,0.9819996999949999
29738,0.9241820697011617
29739,0.6089934832247205
29740,0.49137485624760413
29741,0.37200620010333507
29742,0.1022017033617227
29743,0.12346872447874131
29744,0.4970582843047384
29745,0.79837997299955
29746,0.9280321338688978
29747,0.988549809163486
29748,0.29070484508075134
29749,0.04546742445707429
29750,0.1786696444940749
29751,0.6407773462891048
29752,0.12996883281388022
29753,0.12016866947782463
29754,0.8755645927432124
29755,0.12090201503358389
29756,0.8346472441207353
29757,0.9163319388656478
29758,0.6345439090651511
29759,0.04470074501241687
29760,0.7342122368706145
29761,0.5872931215520258
29762,0.10098501641694028
29763,0.8911648527475458
29764,0.0732512208536809
29765,0.23028717145285754
29766,0.6538775646260772
29767,0.05311755195919932
29768,0.8866647777462958
29769,0.5895098251637527
29770,0.08066801113351889
29771,0.6728278804646745
29772,0.93843230720512
29773,0.6818780313005217
29774,0.6481441357355956
29775,0.9305155085918099
29776,0.16381939698994982
29777,0.8063967732795546
29778,0.6923282054700912
29779,0.9957999299988333
29780,0.2392706545109085
29781,0.3071551192519875
29782,0.1398523308721812
29783,0.7441624027067117
29784,0.14556909281821365
29785,0.5932265537758963
29786,0.20972016200270005
29787,0.44205736762279374
29788,0.5372756212603543
29789,0.8324638743979066
29790,0.8157302621710362
29791,0.5463757729295489
29792,0.7871964532742213
29793,0.6668111135185586
29794,0.6336438940649011
29795,0.28793813230220505
29796,0.31585526425440424
29797,0.4386239770662844
29798,0.778379639660661
29799,0.11306855114251904
29800,0.7732462207703462
29801,0.3790729845497425
29802,0.5135085584759747
29803,0.11213520225337088
29804,0.9892831547192453
29805,0.19965332755545925
29806,0.9529325488758146
29807,0.22160369339488992
29808,0.051067517791963196
29809,0.32218870314505244
29810,0.8827147119118652
29811,0.303888398139969
29812,0.7719961999366656
29813,0.8427973799563326
29814,0.7863964399406657
29815,0.011666861114351905
29816,0.06831780529675495
29817,0.7452457540959015
29818,0.13303555059250988
29819,0.43925732095534925
29820,0.7653294221570359
29821,0.24803746729112153
29822,0.020100335005583427
29823,0.3445557425957099
29824,0.4930082168036134
29825,0.9926498774979583
29826,0.5773429557159286
29827,0.2289704828413807
29828,0.40574009566826114
29829,0.12123535392256538
29830,0.9915498591643194
29831,0.16096934948915814
29832,0.7725962099368323
29833,0.3440557342622377
29834,0.1173519558659311
29835,0.9134985583093052
29836,0.406606776779613
29837,0.196453274221237
29838,0.014400240004000066
29839,0.9637160619343655
29840,0.9488658144302405
29841,0.1822030367172786
29842,0.7448124135402256
29843,0.28920482008033466
29844,0.47350789179819663
29845,0.12843547392456542
29846,0.6217603626727112
29847,0.15761929365489424
29848,0.7337288954815914
29849,0.5786929782163036
29850,0.5454424240404007
29851,0.5790929848830814
29852,0.42520708678477975
29853,0.40632343872397875
29854,0.8393139885664761
29855,0.5183753062551043
29856,0.23555392589876498
29857,0.5355422590376506
29858,0.19328655477591294
29859,0.8869814496908281
29860,0.942899048317472
29861,0.4737912298538309
29862,0.22640377339622328
29863,0.3581893031550526
29864,0.17731962199369988
29865,0.09390156502608377
29866,0.8304638410640177
29867,0.7560459340989016
29868,0.36928948815813595
29869,0.17593626560442674
29870,0.5452257537625627
29871,0.5492591543192387
29872,0.07825130418840313
29873,0.5137085618093635
29874,0.8398639977332956
29875,0.5863597726628778
29876,0.94491574859581
29877,0.3218553642560709
29878,0.5937932298871648
29879,0.9504158402640044
29880,0.421890364839414
29881,0.7872297871631194
29882,0.725562092701545
29883,0.4739912331872198
29884,0.8117468624477074
29885,0.25557092618210303
29886,0.9080484674744579
29887,0.8976816280271338
29888,0.14335238920648677
29889,0.2163869397823297
29890,0.02035033917231954
29891,0.4503908398473308
29892,0.0009000150002500041
29893,0.2685544759079318
29894,0.3341722362039367
29895,0.9379989666494442
29896,0.6289271487858131
29897,0.21145352422540376
29898,0.797029950499175
29899,0.1976199603326722
29900,0.31837197286621444
29901,0.03590059834330572
29902,0.9249987499791663
29903,0.5973432890548176
29904,0.22182036367272787
29905,0.6512941882364706
29906,0.019650327505458424
29907,0.4009233487224787
29908,0.7870464507741796
29909,0.3783396389939832
29910,0.8404973416223603
29911,0.04505075084584743
29912,0.9441824030400506
29913,0.1605526758779313
29914,0.5746262437707295
29915,0.4839080651344189
29916,0.010950182503041717
29917,0.2847547459124319
29918,0.6207103451724195
29919,0.8748145802430041
29920,0.7398956649277488
29921,0.6209770162836047
29922,0.15611926865447756
29923,0.23845397423290388
29924,0.25692094868247806
29925,0.7616960282671378
29926,0.893681561359356
29927,0.41545692428207137
29928,0.4048734145569093
29929,0.31118851980866347
29930,0.4949249154152569
29931,0.9922165369422824
29932,0.06381773029550493
29933,0.03291721528692145
29934,0.9006983449724162
29935,0.5735262254370906
29936,0.18303638393973232
29937,0.2818213636893948
29938,0.08203470057834297
29939,0.423023717061951
29940,0.8588143135718929
29941,0.6314605243420723
29942,0.7021117018616977
29943,0.540342339038984
29944,0.2628210470174503
29945,0.6634277237953966
29946,0.5049917498624977
29947,0.981566359439324
29948,0.8914148569142819
29949,0.26142102368372805
29950,0.7983633060551009
29951,0.6906781779696328
29952,0.6099934998916648
29953,0.3902398373306222
29954,0.24828747145785762
29955,0.7205786763112718
29956,0.6808446807446791
29957,0.027750462507708462
29958,0.8458307638460641
29959,0.5003583393056551
29960,0.12361872697878298
29961,0.8877147952465875
29962,0.4298238303971733
29963,0.7079617993633227
29964,0.18110301838363974
29965,0.5128752145869098
29966,0.6582609710161836
29967,0.2520042000700012
29968,0.40900681678027967
29969,0.3712728545475758
29970,0.26685444757412624
29971,0.2961716028600477
29972,0.3038050634177236
29973,0.34842247370789514
29974,0.9711661861031017
29975,0.14053567559459323
29976,0.44320738678977983
29977,0.25943765729428825
29978,0.8077301288354806
29979,0.919548659144319
29980,0.015966932782213037
29981,0.6790779846330772
29982,0.8681811363522726
29983,0.5575426257104285
29984,0.6014266904448408
29985,0.844014066901115
29986,0.8556309271821197
29987,0.49329155485924764
29988,0.01850030833847231
29989,0.563492724878748
29990,0.5749095818263638
29991,0.5473424557075951
29992,0.9461824363739396
29993,0.83366389439824
29994,0.15020250337505625
29995,0.051800863347722464
29996,0.7159285988099802
29997,0.09276821280354673
29998,0.041934032233870565
29999,0.5445090751512526
30000,0.3081218020300338
30001,0.5755262587709795
30002,0.17323622060367672
30003,0.9304155069251154
30004,0.8331138852314205
30005,0.4483908065134419
30006,0.8330972182869715
30007,0.13576892948215805
30008,0.509108485141419
30009,0.1397856630943849
30010,0.4144069067817797
30011,0.7984299738328973
30012,0.03990066501108352
30013,0.8792479874664578
30014,0.004916748612476874
30015,0.5041917365289421
30016,0.9872331205520092
30017,0.9781496358272638
30018,0.5496258270971183
30019,0.8049467491124852
30020,0.42689044817413624
30021,0.20617010283504725
30022,0.6808113468557809
30023,0.49655827597126617
30024,0.9241654027567127
30025,0.13566892781546358
30026,0.34758912648544144
30027,0.14548575809596825
30028,0.36098934982249703
30029,0.2804880081334689
30030,0.14103568392806548
30031,0.4781246354105902
30032,0.2882881381356356
30033,0.6652444207403456
30034,0.8068467807796796
30035,0.5229087151452524
30036,0.9941999033317221
30037,0.752079201320022
30038,0.5368589476491274
30039,0.2515375256254271
30040,0.23240387339788995
30041,0.3175552925882098
30042,0.7275454590909849
30043,0.42760712678544643
30044,0.9924498741645694
30045,0.16801946699111653
30046,0.8636143935732262
30047,0.24117068617810297
30048,0.8836313938565643
30049,0.03535058917648627
30050,0.07966799446657444
30051,0.6265104418406974
30052,0.39735662261037685
30053,0.7658460974349572
30054,0.20118668644477408
30055,0.8176969616160269
30056,0.09340155669261155
30057,0.16040267337788963
30058,0.5523258720978683
30059,0.8101301688361473
30060,0.7168786146435774
30061,0.48689144819080316
30062,0.7888631477191287
30063,0.8429140485674761
30064,0.7652127535458925
30065,0.9710495174919582
30066,0.7782963049384156
30067,0.20760346005766764
30068,0.9795829930498842
30069,0.20245337422290371
30070,0.9357322622043701
30071,0.8551475857930966
30072,0.5341755695928265
30073,0.4973749562492708
30074,0.37368956149269156
30075,0.28742145702428373
30076,0.4105901765029417
30077,0.4249237487291455
30078,0.5603260054334239
30079,0.6803446724112069
30080,0.5920098668311139
30081,0.8275804596743279
30082,0.1196686611443524
30083,0.21357022617043617
30084,0.6698778312971883
30085,0.83636393939899
30086,0.6901948365806096
30087,0.6007266787779796
30088,0.7504291738195636
30089,0.7947465791096519
30090,0.25842097368289474
30091,0.8490974849580827
30092,0.9914331905531759
30093,0.5371756195936599
30094,0.5761596026600443
30095,0.35990599843330723
30096,0.4891248187469791
30097,0.563042717378623
30098,0.45474091234853914
30099,0.49735828930482173
30100,0.17596959949332489
30101,0.03270054500908348
30102,0.20713678561309354
30103,0.19681994699911665
30104,0.14336905615093584
30105,0.2890048167469458
30106,0.8897814963582726
30107,0.5864097734962249
30108,0.34213903565059417
30109,0.02601710028500475
30110,0.1915531925532092
30111,0.14923582059700996
30112,0.8719978666311106
30113,0.816580276337939
30114,0.7436457274287904
30115,0.8795646594109902
30116,0.7750962516041934
30117,0.7056117601960032
30118,0.6236770612843547
30119,0.43435723928732145
30120,0.4338738978982983
30121,0.12873547892464873
30122,0.0918181969699495
30123,0.0784013066884448
30124,0.2690711511858531
30125,0.9762329372156202
30126,0.6428940482341372
30127,0.26750445840764014
30128,0.8058967649460824
30129,0.11193519891998199
30130,0.6646944115735263
30131,0.048084134735578925
30132,0.5691428190469842
30133,0.2544542409040151
30134,0.7568292804880081
30135,0.12398539975666262
30136,0.6362772712878548
30137,0.44487408123468725
30138,0.7830463841064018
30139,0.05323422057034284
30140,0.5862597709961833
30141,0.4294738245637427
30142,0.22185369756162604
30143,0.4455074251237521
30144,0.5095251587526459
30145,0.2241870697844964
30146,0.1882031367189453
30147,0.463924398739979
30148,0.7134452240870681
30149,0.3573392889881498
30150,0.6010100168336139
30151,0.5306088434807247
30152,0.6729112151869198
30153,0.16518608643477392
30154,0.9894498241637361
30155,0.8885981433023884
30156,0.6298938315638594
30157,0.6301605026750445
30158,0.8654477574626244
30159,0.305688428140469
30160,0.6236270604510075
30161,0.2779712995216587
30162,0.9699494991583193
30163,0.26898781646360775
30164,0.33557225953765896
30165,0.12518541975699596
30166,0.38147302455040916
30167,0.3592726545442424
30168,0.23455390923182054
30169,0.4294404906748446
30170,0.5275921265354423
30171,0.2946049100818347
30172,0.3372056200936682
30173,0.9685828097134952
30174,0.4162236037267288
30175,0.5516425273754563
30176,0.45019083651394187
30177,0.16488608143469058
30178,0.905581759695995
30179,0.30552175869597825
30180,0.7186119768662811
30181,0.8794313238553976
30182,0.3245887431457191
30183,0.41179019650327503
30184,0.6827280454674245
30185,0.738378972982883
30186,0.6286271437857298
30187,0.9798996649944166
30188,0.17833630560509342
30189,0.0033667227787129786
30190,0.37272287871464527
30191,0.7867297788296471
30192,0.8107801796696612
30193,0.0869181153019217
30194,0.9503825063751062
30195,0.26733778896314936
30196,0.129918831980533
30197,0.6665444424073734
30198,0.6057767629460491
30199,0.8102468374472908
30200,0.44512408540142334
30201,0.4663744395739929
30202,0.037483958065967764
30203,0.9619493658227637
30204,0.9287821463691062
30205,0.2499708328472141
30206,0.47667461124352073
30207,0.40037333955565924
30208,0.16773612893548226
30209,0.5509258487641461
30210,0.024350405840097334
30211,0.12266871114518575
30212,0.9751495858264304
30213,0.5777596293271554
30214,0.11251854197569959
30215,0.17476957949299154
30216,0.6563276054600911
30217,0.5674761246020767
30218,0.7634960582676378
30219,0.7984966416106936
30220,0.20547009116818613
30221,0.07810130168836148
30222,0.04858414306905115
30223,0.32295538258970985
30224,0.2536542275704595
30225,0.2603710061834364
30226,0.88064801080018
30227,0.14710245170752845
30228,0.5869431157185954
30229,0.5762762712711879
30230,0.21635360589343156
30231,0.21912031867197787
30232,0.6624943749062484
30233,0.8180303005050085
30234,0.5893098218303638
30235,0.9655160919348655
30236,0.1595193253220887
30237,0.1692028200470008
30238,0.6448274137902298
30239,0.8111468524475408
30240,0.8376472941215687
30241,0.9539158985983099
30242,0.7804463407723462
30243,0.09470157835963933
30244,0.5216086934782246
30245,0.9988499808330139
30246,0.9563159385989767
30247,0.8887648127468791
30248,0.3588393139885665
30249,0.6920782013033551
30250,0.3215720262004367
30251,0.263421057017617
30252,0.7717295288254804
30253,0.18926982116368607
30254,0.6749445824097068
30255,0.19418656977616294
30256,0.10948515808596809
30257,0.8674811246854114
30258,0.5528925482091368
30259,0.40257337622293704
30260,0.7450624177069618
30261,0.19470324505408423
30262,0.48645810763512726
30263,0.5962599376656278
30264,0.3145719095318255
30265,0.7951965866097769
30266,0.9940832347205787
30267,0.11443524058734313
30268,0.660594343239054
30269,0.2852880881348022
30270,0.6391606526775446
30271,0.2526542109035151
30272,0.425490424840414
30273,0.4906248437473958
30274,0.7619126985449758
30275,0.5150585843097385
30276,0.26273771229520493
30277,0.581476357939299
30278,0.4916415273587893
30279,0.7694961582693045
30280,0.8946315771929532
30281,0.8253304221737029
30282,0.11061851030850514
30283,0.9165819430323838
30284,0.6087601460024333
30285,0.9399656660944349
30286,0.8366306105101752
30287,0.6531942199036651
30288,0.34813913565226084
30289,0.6363439390656511
30290,0.5786429773829563
30291,0.09406823447057451
30292,0.5352589209820163
30293,0.5225253754229238
30294,0.19976999616660276
