id,profitability_score
26612,0.6485941432357206
26613,0.35337255620927016
26614,0.345472424540409
26615,0.4164069401156686
26616,0.7848797479958
26617,0.09708495141585693
26618,0.03501725028750479
26619,0.16580276337938965
26620,0.886264771079518
26621,0.8238137302288372
26622,0.04215070251170853
26623,0.2345705761762696
26624,0.5328922148702478
26625,0.7599959999333322
26626,0.6870114501908365
26627,0.4772079534658911
26628,0.6636777279621328
26629,0.24795413256887613
26630,0.7306788446474108
26631,0.8704645077417957
26632,0.3820397006616777
26633,0.07290121502025033
26634,0.3408056800946682
26635,0.15981933032217205
26636,0.36845614093568224
26637,0.10165169419490325
26638,0.09348489141485691
26639,0.5436923948732479
26640,0.1331522192036534
26641,0.5089918165302755
26642,0.8265304421740363
26643,0.4408240137335622
26644,0.04791746529108819
26645,0.15621927032117203
26646,0.7456457607626794
26647,0.07173452890881514
26648,0.46164102735045587
26649,0.5848597476624611
26650,0.4495574926248771
26651,0.5717428623810397
26652,0.25800430007166786
26653,0.9079484658077634
26654,0.17005283421390358
26655,0.5802596709945166
26656,0.1971199519992
26657,0.11671861197686628
26658,0.37077284621410356
26659,0.2732045534092235
26660,0.630943849064151
26661,0.659027650460841
26662,0.14215236920615343
26663,0.4042067367789463
26664,0.34185569759495993
26665,0.7194286571442857
26666,0.7838463974399573
26667,0.059684328072134536
26668,0.8831980533008883
26669,0.9312821880364672
26670,0.11570192836547276
26671,0.8256637610626844
26672,0.20705345089084817
26673,0.21060351005850098
26674,0.06445107418456975
26675,0.2488374806246771
26676,0.6237103951732529
26677,0.012383539725662094
26678,0.5905098418306972
26679,0.021733695561592693
26680,0.1819696994949916
26681,0.8837313955232587
26682,0.28562142702378374
26683,0.6398939982333038
26684,0.4205736762279371
26685,0.7810130168836147
26686,0.4063067717795297
26687,0.04346739112318539
26688,0.964249404156736
26689,0.6993616560276005
26690,0.09898498308305138
26691,0.8898148302471708
26692,0.5453590893181554
26693,0.08613476891281521
26694,0.1187686461441024
26695,0.517641960699345
26696,0.9118151969199486
26697,0.859064317738629
26698,0.8243804063401057
26699,0.010766846114101902
26700,0.5865264421073685
26701,0.7724295404923416
26702,0.14473574559575994
26703,0.32707211786863116
26704,0.49979166319438656
26705,0.6140102335038917
26706,0.6370772846214103
26707,0.02750045834097235
26708,0.32965549425823765
26709,0.0210836847280788
26710,0.762179369656161
26711,0.4889414823580393
26712,0.1793029883831397
26713,0.7698961649360823
26714,0.5825430423840398
26715,0.6928782146369106
26716,0.03155052584209737
26717,0.5832930548842481
26718,0.1699028317138619
26719,0.08195136585609761
26720,0.15943599059984334
26721,0.96471607860131
26722,0.582376372939549
26723,0.6915448590809847
26724,0.7080951349189153
26725,0.5026417106951783
26726,0.5824597076617943
26727,0.054900915015250254
26728,0.5972766212770213
26729,0.07445124085401424
26730,0.3074551242520709
26731,0.6331272187869798
26732,0.9299321655360923
26733,0.07145119085318088
26734,0.025033750562509376
26735,0.28843814063567724
26736,0.5163919398656645
26737,0.08760146002433374
26738,0.25930432173869566
26739,0.8997816630277171
26740,0.4841747362456041
26741,0.15953599226653778
26742,0.7466291104851748
26743,0.8299971666194437
26744,0.24680411340189004
26745,0.9150819180319671
26746,0.5187753129218821
26747,0.18748645810763512
26748,0.8337305621760362
26749,0.5068084468074467
26750,0.13223553725895432
26751,0.03938398973316222
26752,0.537425623760396
26753,0.8903315055250921
26754,0.6865281088018134
26755,0.05891764862747712
26756,0.7850464174402907
26757,0.3175719595326589
26758,0.6473941232353873
26759,0.9683494724912082
26760,0.8053967566126102
26761,0.4958249304155069
26762,0.445940765679428
26763,0.6152935882264704
26764,0.7896464941082352
26765,0.379406323438724
26766,0.11888531475524593
26767,0.21975366256104267
26768,0.48275804596743277
26769,0.271521192019867
26770,0.35602260037667294
26771,0.8439973999566659
26772,0.6790946515775262
26773,0.08391806530108835
26774,0.8475141252354206
26775,0.8573642894048235
26776,0.9850997516625277
26777,0.8479141319021983
26778,0.21708695144919082
26779,0.8824313738562309
26780,0.3626227103785063
26781,0.3923565392756546
26782,0.7403456724278737
26783,0.5895264921082018
26784,0.166552775879598
26785,0.9818996983283055
26786,0.981583026383773
26787,0.5491591526525442
26788,0.8683644727412123
26789,0.5917931965532759
26790,0.14093568226137101
26791,0.4847580793013217
26792,0.11820197003283388
26793,0.7615126918781979
26794,0.46930782179702996
26795,0.10966849447490791
26796,0.9027483791396523
26797,0.8458307638460641
26798,0.9776996283271387
26799,0.4052234203903398
26800,0.0285004750079168
26801,0.4163236053934232
26802,0.8069467824463741
26803,0.06706778446307439
26804,0.6017766962782714
26805,0.9045484091401523
26806,0.5031250520842014
26807,0.7921798696644944
26808,0.827147119118652
26809,0.5874764579409657
26810,0.5480591343189053
26811,0.06708445140752346
26812,0.663744395739929
26813,0.9011150185836431
26814,0.255787596459941
26815,0.6326605443424057
26816,0.8047134118901982
26817,0.9040984016400273
26818,0.2638377306288438
26819,0.5478091301521693
26820,0.2951882531375523
26821,0.4632077201286688
26822,0.7027783796396606
26823,0.06090101501691695
26824,0.1739028983816397
26825,0.344122402040034
26826,0.37382289704828414
26827,0.1443690728178803
26828,0.763546059100985
26829,0.8041467357789297
26830,0.5496091601526693
26831,0.14693578226303772
26832,0.9943165719428657
26833,0.7128452140869015
26834,0.9128318805313422
26835,0.7029783829730496
26836,0.19965332755545925
26837,0.23348722478707978
26838,0.3948732478874648
26839,0.36193936565609425
26840,0.04261737695628261
26841,0.29122152035867266
26842,0.03780063001050017
26843,0.18500308338472307
26844,0.16573609560159336
26845,0.39263987733128886
26846,0.860881014683578
26847,0.4855914265237754
26848,0.4849914165236087
26849,0.7461124352072535
26850,0.16228603810063502
26851,0.9110318505308422
26852,0.9248154135902265
26853,0.11600193336555609
26854,0.7976632943882398
26855,0.023067051117518625
26856,0.49112485208086804
26857,0.734778912981883
26858,0.2914881914698578
26859,0.16440274004566743
26860,0.010850180836347272
26861,0.3429723828730479
26862,0.10085168086134769
26863,0.5195753262554376
26864,0.6600776679611327
26865,0.5021917031950532
26866,0.1416523608726812
26867,0.11311855197586626
26868,0.2545209086818114
26869,0.8458807646794113
26870,0.8523975399589994
26871,0.2678877981299688
26872,0.6082434707245121
26873,0.6244770746179102
26874,0.5044917415290255
26875,0.7245120752012534
26876,0.31460524342072366
26877,0.5777429623827064
26878,0.47755795929932165
26879,0.9065317755295922
26880,0.9733495558259304
26881,0.8052134202236704
26882,0.39760662677711295
26883,0.014166902781713028
26884,0.2830213836897282
26885,0.7083951399189986
26886,0.3750729178819647
26887,0.04671744529075485
26888,0.3624227070451174
26889,0.09693494891581526
26890,0.33723895398256637
26891,0.6739778996316605
26892,0.3240720678677978
26893,0.14530242170702845
26894,0.24458740979016316
26895,0.42295704928415473
26896,0.282304705078418
26897,0.8549975832930549
26898,0.07328455474257904
26899,0.15915265254420907
26900,0.22403706728445474
26901,0.9185986433107218
26902,0.7794796579942999
26903,0.9638827313788563
26904,0.8832980549675828
26905,0.6558109301821697
26906,0.3002050034167236
26907,0.666211103518392
26908,0.8104468407806796
26909,0.4242904048400807
26910,0.040534008900148334
26911,0.48544142402373375
26912,0.519425323755396
26913,0.36663944399073317
26914,0.06283438057300955
26915,0.43119051984199736
26916,0.7785296421607026
26917,0.5166086101435023
26918,0.6601776696278271
26919,0.08876814613576893
26920,0.6652110868514475
26921,0.7286454774246237
26922,0.5656260937682295
26923,0.3896398273304555
26924,0.8419306988449807
26925,0.12990216503608393
26926,0.3859064317738629
26927,0.7197786629777163
26928,0.39185653094218237
26929,0.08153469224487075
26930,0.6870281171352856
26931,0.38503975066251106
26932,0.11595193253220887
26933,0.9537325622093702
26934,0.8585643094051567
26935,0.6924282071367857
26936,0.0811846864114402
26937,0.9529492158202637
26938,0.06078434640577343
26939,0.008850147502458374
26940,0.37762296038267307
26941,0.5990766512775213
26942,0.12765212753545893
26943,0.07518458640977349
26944,0.08183469724495408
26945,0.2870714511908532
26946,0.3578892981549692
26947,0.41772362872714547
26948,0.7784463074384573
26949,0.689361489358156
26950,0.16110268504475075
26951,0.555159252654211
26952,0.5057084284738079
26953,0.8794479907998467
26954,0.6158935982266371
26955,0.11496858280971349
26956,0.04488408140135669
26957,0.030850514175236255
26958,0.2940715678594643
26959,0.322322038700645
26960,0.43855730928848813
26961,0.16271937865631095
26962,0.41660694344905747
26963,0.32498874981249687
26964,0.3532725545425757
26965,0.681044684078068
26966,0.5231587193119885
26967,0.8198969982833048
26968,0.6712778546309105
26969,0.06875114585243088
26970,0.051134185569759495
26971,0.3173552892548209
26972,0.5413256887614794
26973,0.09376822947049117
26974,0.8412140202336705
26975,0.2579209653494225
26976,0.5109418490308172
26977,0.18360306005100085
26978,0.3945399089984833
26979,0.6140435673927899
26980,0.5948099134985583
26981,0.37670627843797394
26982,0.6176269604493408
26983,0.6315605260087668
26984,0.1378522975382923
26985,0.8827480458007634
26986,0.9604160069334489
26987,0.028050467507791797
26988,0.6828113801896698
26989,0.9315821930365507
26990,0.23455390923182054
26991,0.22062034367239455
26992,0.042584043067384454
26993,0.21580359672661212
26994,0.98649977499625
26995,0.05491758195969933
26996,0.08163469391156519
26997,0.5502925048750813
26998,0.7450624177069618
26999,0.0260504341739029
27000,0.411556859280988
27001,0.2516041934032234
27002,0.12398539975666262
27003,0.9189986499774996
27004,0.9353822563709395
27005,0.8637643960732679
27006,0.5498091634860581
27007,0.7901798363306055
27008,0.4175902931715529
27009,0.12648544142402374
27010,0.5499091651527526
27011,0.9207653460891014
27012,0.8329472157869298
27013,0.00470007833463891
27014,0.2984216403606727
27015,0.8966816113601893
27016,0.24697078284638077
27017,0.11150185836430607
27018,0.27557125952099204
27019,0.40437340622343704
27020,0.9992333205553426
27021,0.10570176169602827
27022,0.2934215570259504
27023,0.025883764729412156
27024,0.5238420640344006
27025,0.11991866531108852
27026,0.19353655894264904
27027,0.6855780929682161
27028,0.3099718328638811
27029,0.45675761262687714
27030,0.19630327172119535
27031,0.17615293588226472
27032,0.4735245587426457
27033,0.7502625043750729
27034,0.7324455407590127
27035,0.7559459324322072
27036,0.23355389256487608
27037,0.135985599759996
27038,0.44995749929165485
27039,0.6715278587976466
27040,0.15933598893314888
27041,0.3911231853864231
27042,0.9321988699811663
27043,0.46704111735195586
27044,0.05926765446090768
27045,0.5966099434990583
27046,0.9920998683311388
27047,0.9544492408206804
27048,0.023217053617560292
27049,0.5718261971032851
27050,0.5366089434823914
27051,0.31657194286571444
27052,0.19655327588793148
27053,0.3304721745362423
27054,0.7535292254870914
27055,0.6208603476724612
27056,0.8187136452274204
27057,0.9690328172136202
27058,0.579226320438674
27059,0.6772112868547809
27060,0.20400340005666762
27061,0.05456757612626877
27062,0.31428857147619127
27063,0.13750229170486175
27064,0.5184086401440025
27065,0.8671311188519809
27066,0.14260237670627843
27067,0.3698561642694045
27068,0.7827963799396657
27069,0.8889148152469207
27070,0.5138585643094051
27071,0.4599909998499975
27072,0.1969866164436074
27073,0.8801146685778096
27074,0.506858447640794
27075,0.6985616426940449
27076,0.172852880881348
27077,0.6329272154535909
27078,0.5501758362639377
27079,0.5958099301655028
27080,0.5181419690328172
27081,0.9253154219236988
27082,0.5619093651560859
27083,0.7659127652127535
27084,0.3841897364956083
27085,0.7027950465841097
27086,0.5353255887598126
27087,0.9059150985849764
27088,0.9631493858230971
27089,0.7291121518691979
27090,0.2037533958899315
27091,0.4894248237470625
27092,0.32397206620110336
27093,0.24027067117785297
27094,0.8382473041217353
27095,0.22315371922865382
27096,0.37018950315838595
27097,0.681511358522642
27098,0.012516875281254688
27099,0.583493058217637
27100,0.7545625760429341
27101,0.8632810546842448
27102,0.2890714845247421
27103,0.039817330288838146
27104,0.4469907831797197
27105,0.6522275371256188
27106,0.08385139752329206
27107,0.9656327605460091
27108,0.07561792696544943
27109,0.4525742095701595
27110,0.6287438123968733
27111,0.4746912448540809
27112,0.36557275954599244
27113,0.12421873697894965
27114,0.45254087568126133
27115,0.7238787313121885
27116,0.5851597526625444
27117,0.299388323138719
27118,0.4676577942965716
27119,0.5168586143102385
27120,0.13168552809213488
27121,0.27348789146485775
27122,0.7352789213153552
27123,0.7277121285354756
27124,0.46620777012950215
27125,0.43984066401106686
27126,0.03068384473074551
27127,0.5892764879414657
27128,0.5365589426490441
27129,0.49327488791479857
27130,0.21460357672627878
27131,0.9754829247154119
27132,0.3276554609243487
27133,0.37027283788063137
27134,0.6465274421240353
27135,0.33275554592576545
27136,0.4606410106835114
27137,0.9295154919248654
27138,0.6942449040817347
27139,0.9092484874747913
27140,0.6658277637960632
27141,0.7476291271521192
27142,0.16890281504691745
27143,0.6407273454557576
27144,0.330188836480608
27145,0.4934748912481875
27146,0.30048834147235787
27147,0.1492191536525609
27148,0.025500425007083452
27149,0.32223870397839965
27150,0.8307805130085502
27151,0.7666461107685129
27152,0.6769779496324939
27153,0.3139718995316589
27154,0.3942899048317472
27155,0.4669577826297105
27156,0.023317055284254738
27157,0.6887281454690911
27158,0.14991916531942198
27159,0.5306921782029701
27160,0.5462591043184053
27161,0.285238087301455
27162,0.8974482908048468
27163,0.11478524642077367
27164,0.7625960432673878
27165,0.9488991483191387
27166,0.37543959065984434
27167,0.2093701561692695
27168,0.23622060367672795
27169,0.2748212470207837
27170,0.009866831113851898
27171,0.6281104685078085
27172,0.17295288254804247
27173,0.9968832813880232
27174,0.7857797629960499
27175,0.08056800946682445
27176,0.7261787696461608
27177,0.7430790513175219
27178,0.025700428340472342
27179,0.19456990949849165
27180,0.9168986149769163
27181,0.3702395039917332
27182,0.1891698194969916
27183,0.537192286538109
27184,0.354239237320622
27185,0.37923965399423326
27186,0.009250154169236155
27187,0.7833797229953833
27188,0.5910265171086185
27189,0.5874264571076184
27190,0.6982783046384107
27191,0.4690244837413957
27192,0.029650494174902915
27193,0.9380656344272404
27194,0.13316888614810246
27195,0.15143585726428774
27196,0.6555275921265354
27197,0.17270287838130635
27198,0.3192219870331172
27199,0.3760062667711129
27200,0.024233737228953816
27201,0.2447040784013067
27202,0.9707828463807731
27203,0.5728262137702295
27204,0.2968549475824597
27205,0.9007316788613143
27206,0.3745562426040434
27207,0.5225920432007201
27208,0.5735262254370906
27209,0.6602110035167252
27210,0.6736778946315772
27211,0.16468607810130168
27212,0.4280071334522242
27213,0.2227203786729779
27214,0.001316688611476858
27215,0.8612976882948049
27216,0.7957632627210454
27217,0.7541125685428091
27218,0.6625443757395957
27219,0.38403973399556657
