id,profitability_score
29632,0.02461707695128252
29633,0.20508675144585742
29634,0.23642060701011683
29635,0.13442724045400756
29636,0.6433773896231604
29637,0.8920482008033467
29638,0.23590393173219554
29639,0.7979632993883231
29640,0.44510741845697427
29641,0.8467474457907632
29642,0.06283438057300955
29643,0.02151702528375473
29644,0.04555075917931965
29645,0.3864731078851314
29646,0.21515358589309821
29647,0.1476024600410007
29648,0.8819646994116569
29649,0.8369639493991566
29650,0.4859080984683078
29651,0.07825130418840313
29652,0.30353839230653845
29653,0.6562109368489475
29654,0.08851814196903282
29655,0.07578459640994016
29656,0.35415590259837665
29657,0.17653627560459342
29658,0.6259604326738779
29659,0.007200120002000033
29660,0.9777996299938332
29661,0.5802930048834147
29662,0.9604160069334489
29663,0.8517975299588326
29664,0.7200453340889015
29665,0.028850480841347354
29666,0.49825830430507173
29667,0.4131735528925482
29668,0.33395556592609876
29669,0.09403490058167636
29670,0.6024267071117851
29671,0.0456507608460141
29672,0.05626760446007433
29673,0.5361089351489191
29674,0.071251187519792
29675,0.6218603643394056
29676,0.40960682678044635
29677,0.4363239387323122
29678,0.31428857147619127
29679,0.9935332255537592
29680,0.987183119718662
29681,0.6506775112918549
29682,0.8188969816163603
29683,0.822880381339689
29684,0.5166919448657478
29685,0.7875297921632027
29686,0.5861597693294889
29687,0.43334055567592794
29688,0.2926048767479458
29689,0.41422357039283986
29690,0.71161186019767
29691,0.9543825730428841
29692,0.9146152435873931
29693,0.807813463557726
29694,0.9401823363722729
29695,0.27575459590993184
29696,0.9703161719361989
29697,0.3440390673177886
29698,0.24860414340239004
29699,0.8043967399456657
29700,0.25670427840464005
29701,0.885131418856981
29702,0.4419406990116502
29703,0.3923565392756546
29704,0.040234003900065
29705,0.49745829097151617
29706,0.5327922132035534
29707,0.6213353555892598
29708,0.9018650310838514
29709,0.8106135102251705
29710,0.5102918381973033
29711,0.14873581226353771
29712,0.24570409506825114
29713,0.2806713445224087
29714,0.16553609226820448
29715,0.7842797379956332
29716,0.942682378039634
29717,0.14453574226237104
29718,0.8641810696844947
29719,0.3106718445307422
29720,0.04156735945599093
29721,0.39735662261037685
29722,0.9117318621977033
29723,0.22655377589626494
29724,0.5097084951415857
29725,0.07953465891098185
29726,0.19501991699861665
29727,0.6495608260137669
29728,0.1832530542175703
29729,0.1799696661611027
29730,0.18116968616143603
29731,0.658794313238554
29732,0.6737112285204754
29733,0.3687728128802147
29734,0.8765646094101568
29735,0.896598276637944
29736,0.018966982783046385
29737,0.9737328955482591
29738,0.9254154235903932
29739,0.6502275037917299
29740,0.4089901498358306
29741,0.19741995699928333
29742,0.07590126502108369
29743,0.01345022417040284
29744,0.4946915781929699
29745,0.8664144402406707
29746,0.8311305188419807
29747,0.9978999649994167
29748,0.4017566959449324
29749,0.07728462141035684
29750,0.37782296371606194
29751,0.46524942082368037
29752,0.03335055584259738
29753,0.1995699928332139
29754,0.9236820613676895
29755,0.09853497558292638
29756,0.823330388839814
29757,0.9433823897064951
29758,0.6951282521375356
29759,0.18773646227437124
29760,0.83906398439974
29761,0.6692444874081235
29762,0.03660061001016684
29763,0.9115985266421107
29764,0.06413440224003733
29765,0.2677211286854781
29766,0.5022250370839514
29767,0.03405056750945849
29768,0.8953149219153652
29769,0.7823963732728879
29770,0.2594209903498392
29771,0.8143635727262121
29772,0.916598609976833
29773,0.3643727395456591
29774,0.6559775996266605
29775,0.8477974632910549
29776,0.2057534292238204
29777,0.8012966882781379
29778,0.7709795163252721
29779,0.9874414573576227
29780,0.36897281621360356
29781,0.3023883731395523
29782,0.09601826697111618
29783,0.8097468291138186
29784,0.1883364722745379
29785,0.6877114618576976
29786,0.15913598559976
29787,0.3817230287171453
29788,0.6064934415573593
29789,0.8618810313505225
29790,0.8726812113535226
29791,0.5435257254287571
29792,0.8271804530075502
29793,0.47409123485391425
29794,0.5694094901581693
29795,0.3547059117651961
29796,0.23053717561959366
29797,0.4372406206770113
29798,0.7481958032633877
29799,0.0986516441940699
29800,0.7755295921598694
29801,0.5090751512525209
29802,0.3786896448274138
29803,0.17017783629727162
29804,0.9792996549942499
29805,0.08456807613460224
29806,0.8820480341339022
29807,0.41194019900331674
29808,0.026767112785213088
29809,0.42234037233953897
29810,0.8690811513525225
29811,0.21208686811446859
29812,0.766229437157286
29813,0.5661594359905998
29814,0.6212270204503408
29815,0.16506941782363038
29816,0.10623510391839865
29817,0.7881298021633694
29818,0.02593376556275938
29819,0.5835263921065351
29820,0.9082651377522959
29821,0.32050534175569595
29822,0.09243487391456524
29823,0.5016416940282338
29824,0.3489891498191637
29825,0.9934498908315138
29826,0.5928098801646694
29827,0.08823480391339855
29828,0.3243720728678811
29829,0.24867081118018633
29830,0.9444157402623377
29831,0.178019633660561
29832,0.6826113768562809
29833,0.5218586976449607
29834,0.30495508258470977
29835,0.9439490658177636
29836,0.21268687811463524
29837,0.22742879047984133
29838,0.15573592893214888
29839,0.9792329872164536
29840,0.8386806446774113
29841,0.10851014183569727
29842,0.7378622977049617
29843,0.4192569876164603
29844,0.5170919515325255
29845,0.2940715678594643
29846,0.657210953515892
29847,0.1618526975449591
29848,0.726662111035184
29849,0.6460774346239104
29850,0.49452490874847915
29851,0.46260771012850216
29852,0.5280088001466691
29853,0.440540675677928
29854,0.7672294538242304
29855,0.6539275654594243
29856,0.28932148869147817
29857,0.5403256720945349
29858,0.3298221637027284
29859,0.7855964266071102
29860,0.9831163852730879
29861,0.5421090351505858
29862,0.09373489558159302
29863,0.5256254270904515
29864,0.14033567226120436
29865,0.1871031183853064
29866,0.8886148102468374
29867,0.6214603576726279
29868,0.4013400223337056
29869,0.24165402756712612
29870,0.4805080084668078
29871,0.6143935732262205
29872,0.3001716695278255
29873,0.4809580159669328
29874,0.8497141619026983
29875,0.4779912998549976
29876,0.9521825363756062
29877,0.21285354755912597
29878,0.75949599159986
29879,0.9436823947065784
29880,0.2779879664661078
29881,0.5944765746095768
29882,0.7169786163102718
29883,0.2560542675711262
29884,0.7479624660411007
29885,0.3334055567592793
29886,0.9571826197103285
29887,0.9579326322105368
29888,0.04781746362439374
29889,0.152169202820047
29890,0.15336922282038035
29891,0.5897598293304889
29892,0.003166719445324089
29893,0.37608960149335824
29894,0.5564426073767896
29895,0.8674477907965132
29896,0.5948182469707829
29897,0.2107201786696445
29898,0.6722612043534059
29899,0.1206353439223987
29900,0.14056900948349138
29901,0.07345122418706979
29902,0.9128485474757912
29903,0.6857947632460542
29904,0.09866831113851897
29905,0.6319605326755446
29906,0.018200303338388974
29907,0.4561409356822614
29908,0.9479157985966433
29909,0.3031550525842097
29910,0.7178619643660727
29911,0.018533642227370455
29912,0.8758479307988466
29913,0.05308421807030117
29914,0.5476424607076784
29915,0.6337605626760446
29916,0.006066767779462991
29917,0.25502091701528357
29918,0.5319255320922015
29919,0.849630827180453
29920,0.8916981949699162
29921,0.6408106801780029
29922,0.134185569759496
29923,0.05426757112618544
29924,0.3143885731428857
29925,0.67812796879948
29926,0.8283138052300871
29927,0.40275671261187684
29928,0.41374022900381674
29929,0.15873597893298222
29930,0.44707411790196505
29931,0.9970499508325139
29932,0.07688461474357906
29933,0.1731195519925332
29934,0.8936315605260088
29935,0.3667394456574276
29936,0.13110218503641727
29937,0.1861531025517092
29938,0.3154219236987283
29939,0.4938915648594143
29940,0.7360456007600127
29941,0.6598609976832948
29942,0.725328755479258
29943,0.43855730928848813
29944,0.11680194669911165
29945,0.6792779879664661
29946,0.3798813313555226
29947,0.983133052217537
29948,0.8747312455207586
29949,0.3124885414756913
29950,0.9218320305338422
29951,0.7712795213253554
29952,0.8051967532792214
29953,0.255104251737529
29954,0.33185553092551545
29955,0.8625810430173836
29956,0.7188453140885681
29957,0.1389523158719312
29958,0.7805796763279388
29959,0.5409090151502525
29960,0.1698361639360656
29961,0.8620310338505641
29962,0.5247587459790997
29963,0.67722795379923
29964,0.20967016116935283
29965,0.5905598426640444
29966,0.7264287738128968
29967,0.1090351505858431
29968,0.5448257470957849
29969,0.5108918481974699
29970,0.23548725812096868
29971,0.1985199753329222
29972,0.13001883364722747
29973,0.3473224553742562
29974,0.9927332122202037
29975,0.06818446974116235
29976,0.497858297638294
29977,0.22540375672927881
29978,0.7796796613276888
29979,0.9888164802746713
29980,0.027083784729745496
29981,0.691394856580943
29982,0.7613293554892582
29983,0.3961399356655944
29984,0.33388056467607796
29985,0.7273287888131469
29986,0.9380323005383423
29987,0.6000100001666695
29988,0.021617026950449175
29989,0.49350822513708564
29990,0.6236437273954566
29991,0.47093284888081466
29992,0.8950982516375273
29993,0.922898714978583
29994,0.2390873181219687
29995,0.088784813080218
29996,0.6852947549125818
29997,0.07198453307555126
29998,0.20643677394623244
29999,0.6135768929482158
30000,0.3103301721695362
30001,0.47510791846530775
30002,0.2512958549309155
30003,0.8861314355239254
30004,0.7876964616076935
30005,0.599009983499725
30006,0.9248320805346756
30007,0.04396739945665761
30008,0.6280771346189103
30009,0.13705228420473675
30010,0.30603843397389957
30011,0.8468474474574577
30012,0.2031200520008667
30013,0.745562426040434
30014,0.021567026117101953
30015,0.3146552442540709
30016,0.9496324938748979
30017,0.9833163886064767
30018,0.4856414273571226
30019,0.8299638327305455
30020,0.2806046767446124
30021,0.1857030950515842
30022,0.8909481824697079
30023,0.4105401756695945
30024,0.9129318821980367
30025,0.10728512141869032
30026,0.5208753479224654
30027,0.06348439140652344
30028,0.433357222620377
30029,0.37508958482641375
30030,0.14728578809646828
30031,0.465041084018067
30032,0.4529575492924882
30033,0.6578776312938549
30034,0.7369622827047118
30035,0.625777096284938
30036,0.9908831813863564
30037,0.6978282971382856
30038,0.6902615043584059
30039,0.2540875681261354
30040,0.4502241704028401
30041,0.32007200120002
30042,0.852997549959166
30043,0.48214136902281707
30044,0.9965166086101435
30045,0.2260704345072418
30046,0.7335288921482025
30047,0.18523642060701012
30048,0.8865981099684995
30049,0.18573642894048234
30050,0.019116985283088053
30051,0.5345589093151553
30052,0.34138902315038583
30053,0.7988133135552259
30054,0.08448474141235687
30055,0.8614310238503975
30056,0.0662177702961716
30057,0.05395089918165303
30058,0.6270604510075168
30059,0.9013150219170319
30060,0.7050284171402856
30061,0.3810063501058351
30062,0.8050300838347306
30063,0.8611643527392123
30064,0.7140285671427857
30065,0.9875164586076435
30066,0.8036967282788047
30067,0.31328855480924683
30068,0.9875331255520925
30069,0.32695544925748765
30070,0.8654477574626244
30071,0.9130318838647311
30072,0.3980399673327889
30073,0.5716595276587944
30074,0.24548742479041316
30075,0.33318888648144135
30076,0.33378889648160803
30077,0.4766912781879698
30078,0.3785563092718212
30079,0.8753979232987217
30080,0.5392089868164469
30081,0.8856480941349022
30082,0.29630493841564026
30083,0.36945615760262673
30084,0.7136785613093551
30085,0.8771312855214254
30086,0.7213786896448274
30087,0.40669011150185835
30088,0.9157485958099302
30089,0.7505458424307072
30090,0.21165352755879266
30091,0.6280271337855631
30092,0.9902831713861898
30093,0.6032100535008916
30094,0.4173069551159186
30095,0.29877164619410324
30096,0.5450924182069701
30097,0.6131435523925399
30098,0.34745579092984885
30099,0.3041550692511542
30100,0.08913481891364856
30101,0.17674461241020684
30102,0.11875197919965333
30103,0.11206853447557459
30104,0.1423690394839914
30105,0.26967116118601975
30106,0.9261987699794997
30107,0.6556275937932299
30108,0.28933815563592724
30109,0.1104518408640144
30110,0.17430290504841747
30111,0.33550559175986266
30112,0.9371989533158886
30113,0.7086284771412857
30114,0.7642210703511725
30115,0.9021983699728329
30116,0.9192153202553376
30117,0.7037617293621561
30118,0.6090434840580676
30119,0.32408873481224687
30120,0.38413973566226106
30121,0.07625127085451425
30122,0.2272204536742279
30123,0.14761912698544977
30124,0.1784029733828897
30125,0.9490491508191803
30126,0.6779612993549893
30127,0.34885581426357104
30128,0.8960316005266754
30129,0.09081818030300505
30130,0.8808813480224671
30131,0.06840114001900031
30132,0.5927265454424241
30133,0.29410490174836246
30134,0.7437290621510358
30135,0.029500491674861247
30136,0.6587443124052067
30137,0.5644094068234471
30138,0.7719961999366656
30139,0.018783646394106568
30140,0.6690111501858365
30141,0.29167152785879763
30142,0.40130668844480744
30143,0.5518425307088451
30144,0.4011733528892148
30145,0.21508691811530192
30146,0.2649044150735846
30147,0.2893714895248254
30148,0.6731445524092068
30149,0.20745345755762595
30150,0.7567292788213137
30151,0.6860447674127902
30152,0.8840147335788929
30153,0.23383723062051034
30154,0.9873497891631527
30155,0.8018800313338555
30156,0.558759312655211
30157,0.49090818180303003
30158,0.8700645010750179
30159,0.18488641477357956
30160,0.6906615110251838
30161,0.3072217870297838
30162,0.9546992449874164
30163,0.2824047067451124
30164,0.2083201386689778
30165,0.09233487224787079
30166,0.2215536925615427
30167,0.2587376456274271
30168,0.19661994366572777
30169,0.4036733945565759
30170,0.6539442324038734
30171,0.3871731195519925
30172,0.2318705311755196
30173,0.9884164736078934
30174,0.3978899648327472
30175,0.5018750312505208
30176,0.3666894448240804
30177,0.1431523858730979
30178,0.8022300371672861
30179,0.4480574676244604
30180,0.7308955149252487
30181,0.8598476641277355
30182,0.1805363422723712
30183,0.3759895998266638
30184,0.7821130352172536
30185,0.7179786329772163
30186,0.4489741495691595
30187,0.9744829080484675
30188,0.11820197003283388
30189,0.16141935698928314
30190,0.3190553175886265
30191,0.9659994333238887
30192,0.7579626327105452
30193,0.023050384173069552
30194,0.9781829697161619
30195,0.1917031950532509
30196,0.2951882531375523
30197,0.6744112401873364
30198,0.5994099901665028
30199,0.8297804963416057
30200,0.5615426923782063
30201,0.5713428557142619
30202,0.29288821480358007
30203,0.9230987183119719
30204,0.9727495458257638
30205,0.41115685261421026
30206,0.23504558409306822
30207,0.34422240370672846
30208,0.2699044984083068
30209,0.5510258504308405
30210,0.008600143335722262
30211,0.22190369839497326
30212,0.9310155169252821
30213,0.5563592726545442
30214,0.11601860031000516
30215,0.07998466641110685
30216,0.6589276487941466
30217,0.4887581459690995
30218,0.7570626177102951
30219,0.7860964349405823
30220,0.05573426223770396
30221,0.23118718645310754
30222,0.06900115001916698
30223,0.18248637477291288
30224,0.40844014066901113
30225,0.10698511641860697
30226,0.816363606060101
30227,0.03886731445524092
30228,0.529092151535859
30229,0.4634910581843031
30230,0.11026850447507458
30231,0.09706828447140786
30232,0.3886564776079601
30233,0.7984799746662444
30234,0.4877997966632777
30235,0.9145985766429441
30236,0.13666894448240804
30237,0.030050500841680695
30238,0.45802430040500675
30239,0.7953299221653695
30240,0.788046467441124
