id,profitability_score
27528,0.9836330605510092
27529,0.055034250570842845
27530,0.6180103001716696
27531,0.9618326972116202
27532,0.26625443757395956
27533,0.896381606360106
27534,0.16045267421123685
27535,0.7247787463124385
27536,0.6728612143535726
27537,0.5773929565492758
27538,0.1691194853247554
27539,0.8914815246920782
27540,0.5191753195886598
27541,0.17036950615843596
27542,0.10300171669527826
27543,0.7787963132718879
27544,0.7500458340972349
27545,0.6339772329538825
27546,0.4930748845814097
27547,0.8819313655227587
27548,0.5581926365439424
27549,0.4265571092851548
27550,0.8357972632877214
27551,0.7637293954899248
27552,0.417173619560326
27553,0.43294054900915013
27554,0.31093851564192737
27555,0.3545725762096035
27556,0.9103318388639811
27557,0.9633993899898332
27558,0.2592376539608994
27559,0.5779929665494425
27560,0.7434457240954016
27561,0.6007266787779796
27562,0.15968599476657944
27563,0.3431557192619877
27564,0.6298271637860631
27565,0.018816980283004717
27566,0.5512591876531275
27567,0.8777646294104902
27568,0.7543125718761979
27569,0.5571759529325488
27570,0.08200136668944483
27571,0.5606426773779563
27572,0.36163936065601093
27573,0.5911098518308638
27574,0.6467107785129752
27575,0.5633593893231554
27576,0.8554475907931799
27577,0.6569109485158086
27578,0.21912031867197787
27579,0.504841747362456
27580,0.10133502225037085
27581,0.045184086401440025
27582,0.8558642644044068
27583,0.9204653410890181
27584,0.07041784029733829
27585,0.4581743029050484
27586,0.977749629160486
27587,0.5680428007133452
27588,0.2793046550775846
27589,0.27108785146419107
27590,0.1492191536525609
27591,0.12370206170102835
27592,0.9585326422107036
27593,0.1325022083701395
27594,0.07461791029850498
27595,0.8661644360739346
27596,0.5878597976632944
27597,0.3363722728712145
27598,0.312655210920182
27599,0.1561026017100285
27600,0.27832130535508925
27601,0.09306821780363006
27602,0.8386973116218603
27603,0.8670977849630828
27604,0.4873414556909282
27605,0.9208320138668978
27606,0.33247220787013115
27607,0.6054100901681695
27608,0.8826313771896198
27609,0.9907331788863147
27610,0.39723995399923334
27611,0.21257020950349173
27612,0.34590576509608495
27613,0.9601493358222637
27614,0.4677744629077151
27615,0.8510141835697261
27616,0.4036067267787796
27617,0.8347139118985316
27618,0.8165302755045918
27619,0.17026950449174152
27620,0.5082918048634144
27621,0.4771246187436457
27622,0.08611810196836614
27623,0.6992283204720079
27624,0.8218803646727445
27625,0.6345439090651511
27626,0.9577826297104952
27627,0.05015083584726412
27628,0.04016733612226871
27629,0.2490208170136169
27630,0.5647427457124286
27631,0.5997266621110352
27632,0.02165036083934732
27633,0.39128985483091383
27634,0.9113651894198237
27635,0.1036850614176903
27636,0.38432307205120086
27637,0.9731662194369907
27638,0.5692594876581276
27639,0.35557259287654797
27640,0.370872847880798
27641,0.34447240787346456
27642,0.6980449674161237
27643,0.11671861197686628
27644,0.21010350172502876
27645,0.041267354455907596
27646,0.274671244520742
27647,0.6802446707445124
27648,0.22088701478357972
27649,0.20215336922282037
27650,0.9650327505458425
27651,0.57965966099435
27652,0.47312455207586795
27653,0.5216420273671228
27654,0.027200453340889014
27655,0.39735662261037685
27656,0.3648727478791313
27657,0.5927432123868731
27658,0.6652110868514475
27659,0.20450340839013983
27660,0.06948449140819013
27661,0.9149152485874764
27662,0.4581243020717012
27663,0.7783296388273138
27664,0.10998516641944033
27665,0.7017116951949199
27666,0.7485958099301655
27667,0.0021333688894814916
27668,0.006216770279504658
27669,0.44719078651310856
27670,0.5299588326472108
27671,0.674094568242804
27672,0.12768546142435708
27673,0.796813280221337
27674,0.6559109318488642
27675,0.8156635943932399
27676,0.4363239387323122
27677,0.6658444307405124
27678,0.6805780096334939
27679,0.7827797129952165
27680,0.8906648444140736
27681,0.6779612993549893
27682,0.2123202053367556
27683,0.1802030033833897
27684,0.8947315788596477
27685,0.504158402640044
27686,0.2918548642477375
27687,0.5125085418090302
27688,0.19443657394289904
27689,0.8983649727495459
27690,0.5708428473807897
27691,0.11028517141952365
27692,0.9289488158135969
27693,0.1870531175519592
27694,0.7012616876947949
27695,0.33917231953865895
27696,0.4904248404140069
27697,0.9163486058100968
27698,0.4020067001116685
27699,0.21730362172702877
27700,0.7528125468757813
27701,0.5440090668177803
27702,0.39670661177686295
27703,0.8087468124468741
27704,0.4407906798446641
27705,0.7897131618860315
27706,0.4932582209703495
27707,0.06295104918415306
27708,0.7105618426973783
27709,0.028017133618893648
27710,0.18255304255070917
27711,0.43274054567576126
27712,0.19753662561042684
27713,0.3289721495358256
27714,0.5662927715461924
27715,0.027217120285338087
27716,0.36557275954599244
27717,0.6461274354572576
27718,0.7087451457524292
27719,0.44122402040034
27720,0.6940615676927949
27721,0.378739645660761
27722,0.9953832563876065
27723,0.9319321988699811
27724,0.51629193819897
27725,0.3272387873131219
27726,0.16556942615710263
27727,0.754762579376323
27728,0.3496724945415757
27729,0.6015766929448824
27730,0.42115701928365473
27731,0.3853397556625944
27732,0.34822247037450627
27733,0.7854797579959666
27734,0.22403706728445474
27735,0.022133702228370473
27736,0.3722395373256221
27737,0.35983933065551094
27738,0.41094018233637225
27739,0.09653494224903748
27740,0.6442107368456141
27741,0.8590976516275272
27742,0.5346422440374006
27743,0.08920148669144486
27744,0.208586809780163
27745,0.1828030467174453
27746,0.3390889848164136
27747,0.4848914148569143
27748,0.8564642744045734
27749,0.8662811046850781
27750,0.0014000233337222287
27751,0.8313138552309205
27752,0.5689594826580443
27753,0.7510458507641794
27754,0.06401773362889382
27755,0.8429140485674761
27756,0.5582093034883915
27757,0.26110435173919566
27758,0.23372056200936683
27759,0.8684644744079068
27760,0.9953332555542592
27761,0.39765662761046017
27762,0.12806880114668578
27763,0.0750512508541809
27764,0.07485124752079202
27765,0.5475757929298821
27766,0.38348972482874716
27767,0.5267587793129885
27768,0.9828663811063518
27769,0.5993599893331556
27770,0.09918498641644027
27771,0.9842164036067268
27772,0.5225753762562709
27773,0.9275987933132219
27774,0.909181819696995
27775,0.010100168336138936
27776,0.10190169836163936
27777,0.8292804880081335
27778,0.4955749262487708
27779,0.03568392806546776
27780,0.9874331238853981
27781,0.4216236937282288
27782,0.32295538258970985
27783,0.5292254870914516
27784,0.9135152252537543
27785,0.21933698894981582
27786,0.8645310755179253
27787,0.33473891231520525
27788,0.8608143469057817
27789,0.6932282204703412
27790,0.03316721945365756
27791,0.7946965782763046
27792,0.9219486991449858
27793,0.7640960682678045
27794,0.8409306821780363
27795,0.2698044967416124
27796,0.004316738612310205
27797,0.7607293454890914
27798,0.053334222237037286
27799,0.19431990533175553
27800,0.6561942699044984
27801,0.29810496841614026
27802,0.4286571442857381
27803,0.5355255920932016
27804,0.7296954949249154
27805,0.7806963449390824
27806,0.12686878114635244
27807,0.7069284488074801
27808,0.36245604093401557
27809,0.8265804430073834
27810,0.5481258020967016
27811,0.38105635093918233
27812,0.33628893814896915
27813,0.31460524342072366
27814,0.4456740945682428
27815,0.5863931065517759
27816,0.3553892564876081
27817,0.9028650477507959
27818,0.49212486874781247
27819,0.7689294821580359
27820,0.05705095084918082
27821,0.397623293721562
27822,0.3824563742729046
27823,0.6912448540809013
27824,0.36047267454457577
27825,0.5393756562609376
27826,0.862897714961916
27827,0.8892814880248004
27828,0.7838463974399573
27829,0.04825080418006967
27830,0.1329522158702645
27831,0.7341622360372673
27832,0.4145569092818214
27833,0.4535408923482058
27834,0.7892964882748046
27835,0.9032150535842264
27836,0.13231887198119968
27837,0.3393556559275988
27838,0.5762262704378406
27839,0.7459290988183136
27840,0.2924048734145569
27841,0.526842114035234
27842,0.8045634093901565
27843,0.23602060034333905
27844,0.5616593609893499
27845,0.16038600643344056
27846,0.7851797529958833
27847,0.4604410073501225
27848,0.02388373139552326
27849,0.1922198703311722
27850,0.9295988266471108
27851,0.4130402173369556
27852,0.717695294921582
27853,0.6142102368372806
27854,0.13376889614826915
27855,0.7579626327105452
27856,0.9246820780346339
27857,0.9519158652644211
27858,0.9022983716395273
27859,0.8701145019083651
27860,0.004933415556925949
27861,0.7293288221470358
27862,0.6354105901765029
27863,0.4862414373572893
27864,0.928065467757796
27865,0.7067617793629893
27866,0.8881648027467125
27867,0.10578509641827363
27868,0.30302171702861713
27869,0.6481774696244937
27870,0.9372322872047868
27871,0.5991599859997666
27872,0.6592109868497809
27873,0.147002450040834
27874,0.2915048584143069
27875,0.008250137502291704
27876,0.6782779712995216
27877,0.32828880481341355
27878,0.904031733862231
27879,0.7702461707695129
27880,0.9364156069267822
27881,0.5042417373622894
27882,0.7727295454924249
27883,0.7680794679911331
27884,0.063834397239954
27885,0.31627193786563107
27886,0.4232237203953399
27887,0.5987266454440907
27888,0.6124435407256787
27889,0.394923248720812
27890,0.7283954732578877
27891,0.31843864064401073
27892,0.862431040517342
27893,0.45694094901581694
27894,0.4938915648594143
27895,0.5452257537625627
27896,0.1104518408640144
27897,0.8975982933048884
27898,0.2103201720028667
27899,0.9610493508225137
27900,0.5547592459874331
27901,0.7385789763162719
27902,0.7148452474207904
27903,0.04770079501325022
27904,0.4042067367789463
27905,0.8223803730062168
27906,0.3326722112035201
27907,0.44210736845614096
27908,0.37620627010450175
27909,0.8719311988533143
27910,0.4876414606910115
27911,0.07271787863131052
27912,0.08690144835747263
27913,0.14625243754062567
27914,0.265454424240404
27915,0.357839297321622
27916,0.43842397373289554
27917,0.9782829713828564
27918,0.7426623777062951
27919,0.7462124368739479
27920,0.6548609143485725
27921,0.17953632560542676
27922,0.924715411923532
27923,0.4325738762312705
27924,0.5064251070851181
27925,0.7443624060401006
27926,0.8396806613443557
27927,0.33635560592676544
27928,0.5968099468324473
27929,0.6730112168536142
27930,0.4031233853897565
27931,0.9923832063867731
27932,0.9851997533292222
27933,0.9742829047150786
27934,0.05326755445924099
27935,0.7739962332705546
27936,0.9727495458257638
27937,0.7861797696628278
27938,0.3801230020500342
27939,0.5960099334988916
27940,0.48305805096751614
27941,0.5779429657160953
27942,0.7984133068884481
27943,0.7725128752145869
27944,0.8219303655060918
27945,0.17113618560309338
27946,0.3320055334255571
27947,0.11613526892114868
27948,0.3089718161969366
27949,0.45389089818163636
27950,0.5922265371089518
27951,0.6722612043534059
27952,0.03425057084284738
27953,0.08961816030267171
27954,0.9109318488641477
27955,0.0067001116685278085
27956,0.8354972582876381
27957,0.13201886698111634
27958,0.9322822047034117
27959,0.5297754962582709
27960,0.3501725028750479
27961,0.40590676511275187
27962,0.40722345372422875
27963,0.9257154285904765
27964,0.9203320055334255
27965,0.9847664127735463
27966,0.629810496841614
27967,0.9569826163769396
27968,0.1450024167069451
27969,0.9782663044384073
27970,0.7806796779946332
27971,0.04856747612460208
27972,0.3523392056534276
27973,0.8585809763496058
27974,0.05005083418056967
27975,0.08381806363439391
27976,0.056950949182486374
27977,0.10705178419640328
27978,0.5637760629343822
27979,0.2131535525592093
27980,0.9089984833080551
27981,0.4821080351339189
27982,0.7342955715928599
27983,0.1638360639343989
27984,0.8973482891381523
27985,0.15493591559859332
27986,0.11781863031050517
27987,0.7296454940915682
27988,0.5835430590509841
27989,0.2505708428473808
27990,0.7482958049300822
27991,0.185886431440524
27992,0.8099634993916566
27993,0.06608443474057901
27994,0.17566959449324154
27995,0.5904598409973499
27996,0.8693644894081568
27997,0.8150302505041751
27998,0.6737445624093735
27999,0.24317071951199187
28000,0.3547892464874415
28001,0.18153635893931566
28002,0.07483458057634294
28003,0.3311055184253071
28004,0.09105151752529209
28005,0.1296188269804497
28006,0.01541692361539359
28007,0.6064767746129102
28008,0.3077717961966033
28009,0.28955482591376525
28010,0.9391156519275321
28011,0.30862181036350606
28012,0.35438923982066367
28013,0.6237103951732529
28014,0.2988716478607977
28015,0.10560176002933382
28016,0.37340622343705726
28017,0.7665461091018184
28018,0.9571492858214303
28019,0.32932215536925613
28020,0.7519458657644295
28021,0.6255604260071002
28022,0.925382089701495
28023,0.4399406656777613
28024,0.8312805213420223
28025,0.5326255437590627
28026,0.2417873631227187
28027,0.7491791529858831
28028,0.46729112151869195
28029,0.49362489374822915
28030,0.3093718228637144
28031,0.6434607243454058
28032,0.15678594643244054
28033,0.08083468057800963
28034,0.7833630560509341
28035,0.9082818046967449
28036,0.020650344172402874
28037,0.8157635960599343
28038,0.47587459790996517
28039,0.361422690378173
28040,0.9844330738845647
28041,0.529325488758146
28042,0.4592409873497892
28043,0.40274004566742777
28044,0.21455357589293156
28045,0.2784046400773346
28046,0.34377239620660344
28047,0.8969649494158236
28048,0.07965132752212536
28049,0.6890281504691745
28050,0.6443607393456557
28051,0.9965332755545926
28052,0.2512208536808947
28053,0.7118618643644061
28054,0.3370889514825247
28055,0.8112135202253371
28056,0.7843630727178786
28057,0.24525408756812614
28058,0.6118935315588593
28059,0.7410956849280821
28060,0.5508091801530025
28061,0.8410473507891798
28062,0.923348722478708
28063,0.08823480391339855
28064,0.15375256254270905
28065,0.3074384573076218
28066,0.8962816046934116
28067,0.9013983566392774
28068,0.34388906481774695
28069,0.13161886031433856
28070,0.310405173419557
28071,0.6361772696211604
28072,0.33790563176052935
28073,0.7019783663061051
28074,0.5725428757145953
28075,0.5229253820897015
28076,0.37215620260337673
28077,0.9336322272037867
28078,0.20132002200036667
28079,0.029333822230370506
28080,0.9109151819196987
28081,0.6476607943465724
28082,0.5150085834763912
28083,0.5521592026533776
28084,0.4786246437440624
28085,0.6863447724128735
28086,0.7201953365889432
28087,0.5492091534858914
28088,0.6936782279704662
28089,0.4782579709661828
28090,0.015433590559842664
28091,0.29850497508291807
28092,0.8351472524542076
28093,0.7139785663094385
28094,0.28453807563459393
28095,0.4173569559492658
28096,0.11256854280904682
28097,0.4155735928932149
28098,0.11745195753262555
28099,0.010166836113935233
28100,0.6877614626910449
28101,0.29965499424990416
28102,0.5506091768196136
28103,0.8656977616293605
28104,0.918865314421907
28105,0.8330472174536242
28106,0.6525942099034984
28107,0.8931148852480875
28108,0.12916881948032466
28109,0.623060384339739
28110,0.732978882981383
28111,0.20845347422457042
28112,0.6337438957315955
28113,0.18328638810646844
28114,0.6512608543475724
28115,0.6150269171152852
28116,0.9232653877564626
28117,0.5875931265521092
28118,0.46944115735262254
28119,0.16021933698894983
28120,0.44557409290154837
28121,0.8186803113385223
28122,0.960899348322472
28123,0.1156019266987783
28124,0.8570309505158419
28125,0.4404740079001317
28126,0.7094284904748412
28127,0.5086918115301922
28128,0.8209970166169436
28129,0.023150385839763997
28130,0.754545909098485
28131,0.5685761429357156
28132,0.3269054484241404
28133,0.5152752545875765
28134,0.12866881114685244
